feature,class
TRN196dK4DU5X3nzIU,transcript
Z0g_kkQIAZXdeH7Puk,transcript
ooApFSKCkiADSKKJrc,transcript
rdd9atbqYt9NwqFCMc,transcript
rkknUtdEUlCtEpCJCA,transcript
fo.SvV._5fTlcffDl0,transcript
fIouv7hCaDUDpPYunU,transcript
iMeiqS6uUsu15619eA,transcript
f21noCeCHtl51g.W00,transcript
fuuUeR1JephImIdbQA,transcript
xaRtfpt3Dt5J0KnpH8,transcript
rF_OsGdzev_rv.Tv8k,transcript
iSOGEH1_5Uya6ieX6Q,transcript
X0j14cFXd8icSYnk8Uk,transcript
feo5VXqC98zuQQIkh4,transcript
KfCCV6UD.jXBfgs5fg,transcript
lUECOC9XNxoCk4eopU,transcript
KK8JCJAuU_.l.D6quo,transcript
ZUSvL0tAkpBVfupHhU,transcript
ZSn0AUvS7NamGrLrrk,transcript
it0.63v_tV1dup_52o,transcript
QXeUALqp7Hqh52jjf0,transcript
X9cXeUALqp7Hqh52jjc,transcript
X9lelUlcd7sMgwKXm7s,transcript
KSXiDheV6VSVx3uwyA,transcript
Nes6GjmSj8owntFS1U,transcript
HciCy4UgSpIsrVdTpU,transcript
QtXIUf7OFv5LeJKUqk,transcript
opdtZK3TVEd_IJfrRw,transcript
WUTbfV7VDYUuzYaeLk,transcript
NuCTr4DycutX.g.TiU,transcript
lPneje9fpLodICUE7o,transcript
X6R7cpxBKPcror7k77U,transcript
oevLuAy95Rd4ZFHlDk,transcript
cWqPBSbzQUgnAo44r4,transcript
Qun3e4Pl7BEy6fdZX4,transcript
EsMlAVR3vrJD6SVz9I,transcript
fxeAe8JYUI1dXkISOo,transcript
EainiEog2fAXqKaIsQ,transcript
ZXIl88gOSDeCVR3oVI,transcript
fkece.zUfpRIf.cEnk,transcript
upUk6dF7Vup7v377.0,transcript
NISQQXuXkfQV2fQZUY,transcript
ZXRS59MxTjMN4CqSPA,transcript
cUKREqx.ehUeehIfgo,transcript
ZSoSN441SineihDcoU,transcript
X34uKI5_W44Z6kSKtK0,transcript
QiooOrv4uSIR63quNQ,transcript
Qcd3lNEKVH.sn1m4uI,transcript
T0iv0uJQjZFHndSXpg,transcript
fzqLiUkhJUkjXERP9E,transcript
X3U4ohnqB_6h0Xh0COE,transcript
WnOHuUeR1Je7hImIX4,transcript
uqdSIKVm3AwJlJko4A,transcript
leReDDK0.5dHT_UCyU,transcript
uVnHtvPjRN7uCUCVbo,transcript
rkT.iTt6sU65o5_oFI,transcript
iUI_VR5HUV6kOiyh3s,transcript
X0evfS558c.6wepf36o,transcript
lJSl6qSXdVJdVuUAN8,transcript
QKXwn_hUKgB5OiGT9o,transcript
KcV08EPJKkelIv7Fe4,transcript
KSnTJJx7sgD1Vx9w.k,transcript
fVyA8gDQn_pSua6dOU,transcript
um_PC1eV.sRFlbZxxY,transcript
fmpZa4DFHHeNv.0eFY,transcript
oRUcMqBuJ6vyFtuISs,transcript
xzdJH_op4JKSNH4r6g,transcript
iL355kn6IK5DHdSdRY,transcript
X6FqKSKkjTlHs9SXqQQ,transcript
fPJ6m64TmXsPUnHaik,transcript
ZklK7rq05ew3SQ.qKU,transcript
re7fU8kLC96UpuunRE,transcript
X0gIdRKiSxeXN56EiKg,transcript
cLsyUXyu_K9NVy71EU,transcript
X6V4foP75Tt53dVFor4,transcript
NiIzAFDkXq5rp0Zew0,transcript
X30l0SaHdRlScndl0cQ,transcript
f6iDsNPX1kHnk7V7q4,transcript
ch4Uopz0I3ekuugt34,transcript
Tkq5ew1S8dKKeKSAD4,transcript
lWrkuHRF7D1JH_IpQo,transcript
X0C6Z.dZVKvUoTLeKQg,transcript
xSPUYNdpUrcDCkoC9U,transcript
X91Ci3jjhOpfrf.hwF0,transcript
T7iBQ6gol4nnoNz1co,transcript
cLPXSdS5xeY3u.neGA,transcript
rADalK5jp0ZOw1SR.o,transcript
WpS7.Dw07pSm66dGXs,transcript
Q.qLfhamS6dGXsN0kc,transcript
NeYA9pSr3V37Zt70BY,transcript
EdOgRNRCeCkhClZIJ0,transcript
Hh4jq4NH4rSi.iFIek,transcript
T56loK6K2xnuKk00.c,transcript
X61WPyF5q59VOFVFAlQ,transcript
iqt.idQAMBH1.ioiRE,transcript
X6iKCq.X9paBZTfUsPY,transcript
X06J9OuCsssegCUeqOI,transcript
ZJQjZFHkdSXq4SJCHc,transcript
TpSr3b37btz0BSRreM,transcript
oMOnvSSIBU7Xd1MiXs,transcript
cn6iivkuJ4jrlHkfyU,transcript
lUgSiCKARCCAZeuSJU,transcript
rOkhAUhuqoNlJ9DKlA,transcript
X34F6yuivmuJYjTlHuc,transcript
QQpXSs7C7jXkrxz7q4,transcript
Bt9dTxZ8gIzj791PxA,transcript
X0QAron5LieI2ZR53Uk,transcript
QbYi5X3jg7rnou.OkI,transcript
oA36e7sunRl7DVJ3yo,transcript
ucRlln7nklO3cuNXgA,transcript
uhXX6qgAxSxUhF.kV4,transcript
NrwQ4wCdpamaqdGXsM,transcript
Z.tKevfm53uVUUv50U,transcript
uz5OqsVQ3gtLA4HDcQ,transcript
X66laXaXRIod1OVJyd8,transcript
x6gbn6ZhXmpN4et9Sc,transcript
ulN3CFxJxeFVhd6CPs,transcript
uLiWI8TR5HUm6iEiFc,transcript
X610HU3AeDfqiBUjeFA,transcript
xpIjnUnnrgjk4ErUJA,transcript
EubPiRPCT3CJYjJ9eA,transcript
fQUI33.aWgWU31LD2U,transcript
uXf_OXCSsJI5cJ7P3U,transcript
X9gcrp0_wgNe5fVf4kQ,transcript
opQgEAkA21T1Uuj0jA,transcript
KHDn9dVp5HpXzeqtKA,transcript
X06eOOwV6GF406cCOF0,transcript
c5ClEQro6CJ7oFAiJ4,transcript
QrrrTorr9rqDhB.jTo,transcript
HiRPCR3iWIyfXgO7go,transcript
ieUE4oSCh67hVcVWVc,transcript
X0l5LRJx_oh4pKIOm4E,transcript
ZRKj6InrhXLQoJ64V4,transcript
if4IfqvrLI_oUUXl1E,transcript
X9KWLr_KGO0xJkIqJ7o,transcript
WU3XQhURSLdLkihUp0,transcript
X0Sa4YXFREIE5d2QKN0,transcript
HpWvAiQIbQPp4pEUko,transcript
Zx0qinikqIPn4F_img,transcript
QPaUq92d06TedIXkS0,transcript
B6l1aaXeSlQuteC0l0,transcript
QfWJtJ0eV9RXSSOMM0,transcript
X3o7gOVKOcwLRRrfy04,transcript
B0JuunRl7DUkP6ilCk,transcript
X0WleallrgMUcd42..Q,transcript
HggGXrkiVQ9cfTq7gM,transcript
xuutuiuv0uoOEHesug,transcript
T.qKeK6EjTitKL2IUk,transcript
l_S4nhuEUeR1JerhIk,transcript
ck23SVuVCCedOOnrPg,transcript
X3UHR.TXqSK_XL6zIN4,transcript
xJ4jblHkdCXrhImAdY,transcript
KZaFxInTraPBUxOJ3U,transcript
fhWiBVGg05A0Ir1DfY,transcript
fttArxApAlX.flHl2s,transcript
ld5XjTQJXQoJFCISA8,transcript
X0LTVA1K9N4RSWXUU5Q,transcript
X3s68ERxQO7fyMle164,transcript
laineHN2rtJ8M9TI6o,transcript
ipKCK_S4tCNkUeR1Jc,transcript
X6ksXnzeehIioQ3YlAs,transcript
fjpFHkdS3q4QLiFU3c,transcript
TlAiArF6vQcC5SXnUU,transcript
NRM5R7ooro5Jbg5ClE,transcript
N4nGPkUeR1JephKOIc,transcript
X6QgG.ArnThUkFmV7Xc,transcript
HKQA8nqbrp_5ey5Sc0,transcript
WOcHLxmFViat5l5Re4,transcript
TLWuv2g4UoohJ6b7tQ,transcript
TDHPf6eruunRl7DVJE,transcript
KI25R5HQl6uEiYB1t0,transcript
BlQTXTe37oQTf117rQ,transcript
X6mROw1ScdqK_K6ijR0,transcript
HSy.7u_nnUe11H5cSg,transcript
BD37fKWruunRl7DVJE,transcript
iAo6EDG6hLt10gENpU,transcript
f7sU9YbxDrovpK7mSk,transcript
W6jlCmro0_K0gvQhSU,transcript
caq_64lONOU_R2JepA,transcript
X3gMUcd42..R4Vrimqo,transcript
cnXl1aSHeSlQttdC0k,transcript
Kp6klOm1zNjgRh7iW8,transcript
cl3khULbXgtpd1KVJ0,transcript
lb67emv1hb67ekZlFU,transcript
X0Ev0FSimgvkuJYhZRM,transcript
X9iFJelBOuAVl3HgDEA,transcript
TjqCqK7QTl09xfXV3o,transcript
TeOJBekRAc4khR9J_I,transcript
x6d5nFc6U6l0EKlEK4,transcript
X9uH0TlMOkeukLEXmqI,transcript
Kh9EZTDpHrpC0UeogM,transcript
oUXe1f1aONWAOCfXpQ,transcript
X6JfoJKu512u62djFIA,transcript
X9fOXkVKpHpNt1kXuVA,transcript
X6kK7jT4d.Xqpd3Qo4o,transcript
BX8NUpN76heFXLT68U,transcript
u3kBCu2W1A7HtekyIk,transcript
EMdLDh0Jd6c8ExXL5Q,transcript
BXWHeW9TUuAd9PeqwI,transcript
xQnhT9gn5166kbqG.c,transcript
X6F0lTeakiCty.tQRTw,transcript
Eor4koo_fiVKL_LUl4,transcript
Ty5Xhyqij_jueT9CW4,transcript
ueUBIkurgOtUq4TvI0,transcript
HgVCKaKtrjugW0ZAVA,transcript
l_CUovQhSXpQTogFd0,transcript
TEiVElTeXfRdXg1u1M,transcript
u_VFUJ_oJu.uXs_UKo,transcript
ZQIMe5wp_Lm_JUHkjU,transcript
TO1NZFCeSBCibuPilc,transcript
X0SteudjrYpTdetZemk,transcript
uJNF9keCLoiLcejh6U,transcript
lU4KXakRxiLECy6tnk,transcript
c7i4oKf4jr9JXJRR4U,transcript
T9E_lC807U1kUJ5IEI,transcript
N3FmF00lGOI7.WE3EI,transcript
rAeQlJPFXqFPeNNdHo,transcript
xIJSq55XdUa5QZf7u8,transcript
rWxSdCX1J3WtN.kprQ,transcript
E1W5kinHooEI2kJVEU,transcript
HuB6Fe_cJ1pCQ01yso,transcript
X3B_az9jnQKwWmnedQU,transcript
X0qUJU387n5NQe44h7s,transcript
Kw4B7J7HEJUUJ4Lp5U,transcript
ZJTrQVRbvf4RolfqWQ,transcript
Tg9DhRdtCFRlIt1OWY,transcript
X6o6DqK6zqK6zvcHXII,transcript
f.NCAKuqORNZlCKCSg,transcript
uMU6dsQroeVkDcWusw,transcript
WRGHIsUrrq2eXlZVQM,transcript
X0qqATDhKVV1F315J78,transcript
cOuEUKod5OpE1aV11c,transcript
X3VOeAil5aujqeCLucA,transcript
EXn.T7t4DuJRsu2l54,transcript
W5ZKS3qEygnqJCgKt8,transcript
oTdwUNJHXp0en1XTeU,transcript
oFRodet4lQwIe8PXQA,transcript
NUhp7ngv555R6JR1D4,transcript
QHF6f11kJo4EUlfUik,transcript
xipAi_i9zfKANClaCo,transcript
X9BrehBidbgheiYeCDM,transcript
uQbXq1wt7p2zZQnYAo,transcript
Zkrld7lz0kPVx4IeiY,transcript
BBQ4gol4nnoFz1s4HQ,transcript
Tej1SCZNh_3eZ3Vzqs,transcript
Qpuld96NN9NepxdEpw,transcript
WJeJ56Ac9XOD06TDK4,transcript
X9O3olfjteQOCijtfA8,transcript
QSX3qJTp9868eFUqng,transcript
X9NiLlfeODuueq786Qk,transcript
opgttIUAo6dJC4LFS4,transcript
Tc4QI7rQrQRXj2l46I,transcript
cf7oT5TVOQQQqJ0eLo,transcript
uif_hoFlN9Sw9lAOEA,transcript
X9on.oaBZTfUsPZQDhA,transcript
rZ3nIJ6KucpV7ssuTI,transcript
W7dcOOH4leUdDqINJI,transcript
WpCXO7viJ90hzUXeT4,transcript
rkqPrp0zrjfroXPHHk,transcript
QtTWRQnkgQok7j4pXo,transcript
X6XAIzOZ39X2u5R4I14,transcript
X67gqVSKBXmiofQ0TSw,transcript
WlNSHighWgHyqUbiUU,transcript
xoleNeUeR1JWphIuIU,transcript
HU0M0eXWu8X6HiUg7o,transcript
X3SR.qKeOSmjRgtKI2I,transcript
X3_dx6HGuKOu4VTM4.0,transcript
ohuvTuAjlLpBI.lHYU,transcript
NdyILrqV5HTip.R7n0,transcript
uULVn3rH_zdLwII4IA,transcript
Qoeg_ijXv.rrTJ5q5U,transcript
lzAtsqiOVpXqOe.ojo,transcript
QOClSnEnkn0vUvanVI,transcript
NC64F06VEaXUKLCNXo,transcript
ikNTlTWAo44L0r7GKk,transcript
T6XJO6D_QJ5QJfIQmU,transcript
HkBlK598pbnWC001r8,transcript
NCHqpQEiS6uA61erhs,transcript
u.hSIpUjop709Xku2k,transcript
KpTkt9QtWqc7goEv58,transcript
QngVBEBr1S..TeR5Qg,transcript
rL00II6uFF4UV1Ep6U,transcript
EgDzXg_edprVGre3fk,transcript
NjuS6jJK0vjfeSgrkk,transcript
BGiPJam66TmXutcnPc,transcript
X6ufXSpUU_CK_PCWFQs,transcript
BfS4lilEUeR1pfrhIg,transcript
X6vcSnTTlCAgnlSCupk,transcript
NCtOUeR1JenhLiHe3Q,transcript
X3KvUoTLeKQjoqziqX0,transcript
X0ap5HlFepB9lClF.jk,transcript
upRxepi91NFxCVsCRo,transcript
fV3QsOnScMCmROHVAA,transcript
Bnsku19NSoLw6LfoV8,transcript
lJaLrp0Rey1ScfoIeI,transcript
lJqkeKFGedbuDA5Uuk,transcript
BusjR_K0IvuEUl6UF4,transcript
rKea7eecd1ifZDllQo,transcript
BdoNEkh3UZUnJ3ZdHs,transcript
fxYVSp4UUl3RopN87w,transcript
BKI2U81UkIJ1kEIySk,transcript
X9f66a2aK6.a6g4Qf60,transcript
xpR7l4hXYVJYMQTN3o,transcript
KX16k6DXuk1x7QdTTg,transcript
EOTTgn2LgnfXqhDuoc,transcript
Kb57YS4lfoUbdf4nv4,transcript
X9469_epJ_iCm4x3UnU,transcript
B7gIll1wnlQa7vRVYc,transcript
xp0UixUgg0s6DyKEuk,transcript
ENKtuH0RlMOkeukLU0,transcript
X9wUUhT197L0ogRX1FU,transcript
csnc4T47pQrQRXj2l4,transcript
X3Tvcfn6V5ROrUu9N4k,transcript
BL3ZX9XXlli2Zopop8,transcript
X6p9ef0SAz1Kvzu0qy4,transcript
u9BHheK.SJkttrmeSg,transcript
HXXVd17FICCUQdNFog,transcript
X9BPcw_MHV4l0IRfWJ4,transcript
iQou135131FdLo4w3g,transcript
H5qpZ9RXSaOMN0IRfc,transcript
TNJCXUutQFJZe9lujE,transcript
WrF6vQcCZSXnUVJAkQ,transcript
fv75zaocQ6Uba3q7ws,transcript
uvnNqhxDpRtrervC50,transcript
cfvpYuiHrPdAXrOutE,transcript
oCiDv_6FH_v9.9k5JI,transcript
inaTrrk5_y9ScdKI_I,transcript
laZRUdfefTV3QsunSc,transcript
lCiieaASejheCuie1Q,transcript
Epese6Z1uA8hvNILUc,transcript
NIDSs_kv.U.0.u7g.8,transcript
ECcKWb6rCldH015hyQ,transcript
HY1EuiFc8HHG_kee7k,transcript
iFSqR6TbdRF7tQgnnw,transcript
xjeW0eq6QTXq1wt7p0,transcript
K0VSQrrzRynAHoQIe4,transcript
X3_v4Ax_iKWruunRl7o,transcript
TqJepJRTdSJXqST.U8,transcript
chKa5pdQnVwjXLbWAM,transcript
WJ9UJ7O4JxfHu4vuQ8,transcript
ES5e73dcrKXNB1K77A,transcript
Q9iCpiuBrmqmRHd.l8,transcript
NuEU.VOBFXqK05dJ3k,transcript
X0hZ.HXoF9HByNSkl9U,transcript
X6RCOmeAkCCgnXl3Xgk,transcript
X3YCvaZCiVCJSjNxeKc,transcript
WGaQ63TQnnolL3n3aQ,transcript
xQDp6QkpT9JNKQuno4,transcript
i5e4jrXkklBS4Hf_uE,transcript
liiOaCdSlGuSidSCZ8,transcript
iV9RXSdR3SSOMM0Ixc,transcript
lAVCKaKtrjugW0ZAVA,transcript
u8e7i_5D0SQLLSg2N0,transcript
X3_SWQV7T7SKD6Ss9WM,transcript
HgeOwl3_Xef7TlPCdE,transcript
H4Yld0SJGt4N5EiQjk,transcript
ln3fXXnHenVIxRaID4,transcript
r06WV0hV_4JUI20AIg,transcript
Nvvqb0jkPoUIgQ6gUs,transcript
TkruZKUJLqnoRCtrpU,transcript
cpagnAIQtQBIXoidfo,transcript
X3Te_U0XJ5eBeV9KiCo,transcript
K12V7N6duLFeqnntHo,transcript
rGapBVea5EpVe3osqM,transcript
X91epSSoXeCX3_6Xz.8,transcript
X0Y0MlXDRO55AyX14XU,transcript
lCaudFdRi1_euSOAaQ,transcript
H6QBIzTnri5RvHVeno,transcript
BJWDJ4oJ30_ir4n_AQ,transcript
loDOI8aJJkI_NICe6E,transcript
Q6XQzmWUu.W0sZgo7Y,transcript
X0fljnVJ4MCV5fcQdLs,transcript
X0iDR_NUopor5LieI24,transcript
xQjveSPPX8Glof_nP0,transcript
iHewoL1QMQHzBVJ7rc,transcript
X0HMVdH0F1dFPpJckfk,transcript
inknn3vSUfkES79Qd0,transcript
X0pSr3Z375u70BBaRrc,transcript
X9shFJ1gNFFih8CiCCg,transcript
orpfUo7p0gVJAztAMU,transcript
oVCqStUsCCNSl1FOl8,transcript
ic0dSJeeAJ61uF4Ke0,transcript
X3Hll195Z1655_7nb_s,transcript
Kcwro4g6QDy2X22IuU,transcript
o3aWaFalm7iZn_Rdc0,transcript
QVepzTeTqnqtde5z_w,transcript
X0ug6VOXstUnHainSSQ,transcript
cQorwlQjVAq7SUQnY8,transcript
o5TbtxN7qdIEcbST38,transcript
lei_kruZKUJLqnoR38,transcript
X3R1_XvXjn_FX.MjSLk,transcript
xiz6Qn5S7F5a7p7pTc,transcript
xnrnj5EYbo1TYnr7fc,transcript
rQF7_4jdfQMceyFUu8,transcript
x9E_lC807U1EUJ5IEI,transcript
KvR4cynHkkeq7S__tU,transcript
Bsfap3EhDeOjhMgKks,transcript
EsEq5LvvzH0_dfShOo,transcript
KAIKBDrblACpZpRuSU,transcript
TC6K_S4jZhHkdyXqSw,transcript
K6fDOx3X_O63H6pY_o,transcript
X6l5771E3T578T1.uiU,transcript
QXeZzuhPkEEKidHS6s,transcript
TbpFP1boRU6itOXjdw,transcript
X9xR9alVJVN96eHuYLM,transcript
X3oSe7f56os4IR36he4,transcript
NkJU7u_In3aHNTf6vk,transcript
fD_ZR5Pcl4uEiTj1N0,transcript
Bun_X6_4jqxPcCiSVo,transcript
X3PLik66TuXstUnHSik,transcript
oqR69EiVEnU6yi0N5Q,transcript
NZSuffKU51AtNtS.dE,transcript
X3S7O0ofvTyvpJIqkgo,transcript
NR5EdUfXSYWpX3UXXk,transcript
BOu__iLiS9eGieFIf8,transcript
HFBVDlKeZJggDiyEnY,transcript
X6lAITUnJESTG6IG58I,transcript
xEx_ndQZSZZd2dlidQ,transcript
cjduCVkKFgRVTVj8hc,transcript
HWcSJ1UrZqpZ9eVpdo,transcript
EgQ625QAqWaUTklz2c,transcript
KTqOT7xKC1fldcAlF0,transcript
NR0YqfUe55ZXfDPRQw,transcript
TV4RQhhcefYZfVwTYg,transcript
xR8N6vlOoV7SOJOei4,transcript
faVeJCEsZ9BudCtFCk,transcript
X3l4nnoF31c4PTpdsbs,transcript
X6ceCiQjaQlURbV_Qpg,transcript
KArF6vQcCZSXnUVIik,transcript
B1_pd3Zqll1l11_WIY,transcript
xEu7FPWE8Qa6L6Su5k,transcript
Ng3qHqQO.u6XXwHJ7w,transcript
iC0fJ32evtEbWiliW0,transcript
X3JCI68ufTUlAitguvc,transcript
KQgaaxWrrwH2QDlyMs,transcript
T5J7xAFL664QgaaxWo,transcript
W.l.sF.jhTh1ujCHtM,transcript
cwlrTrjk7ey1ScdKKc,transcript
orjk7ey1ScdKKeCSig,transcript
EIiVIqKCCUhhLSiRLM,transcript
oivK6CxSkuElFeiiCI,transcript
HAtMxeK5FojlH3lelU,transcript
lWKS6ggCqf5f7Bf44U,transcript
X6t4455TT4Tr16QlTu4,transcript
X07pmZey1Scf6KeKQig,transcript
Qn52erfo7avYUfpY6g,transcript
X07gnE8e7i_5D0SQLLQ,transcript
Nfp52erfo7avYUfpY4,transcript
KAAgkL3gvR34_RUV7I,transcript
cpH1fcLQIU90eHO5Qo,transcript
fEI2kJVEW1XkK4Slls,transcript
io4r.gjzlLkgkhW56U,transcript
loU94010ehlEqkIq68,transcript
BFAoTpqhvHl1edXveA,transcript
QrnhBSrkogQrIUuKSA,transcript
o6LuVIFOuE0J3uKv0M,transcript
X6lSI1AiV.iRTkAI9Pk,transcript
X0J96yAAqkknFCAUlXo,transcript
BIKKJ54BJ6GF4K6J7U,transcript
EkiO_OXCCBaPlPzgdc,transcript
WXRKSnAQu6LjSVSPa4,transcript
f7egpDeVeiuskI9RKM,transcript
BR1eSUaCo01_ik1S48,transcript
EeSW1Ih6Sl2lwK3oh4,transcript
Hg2fgVKKSI_S4lCHuU,transcript
cV.XdXSD_7_eXc37.8,transcript
H1.UHcXV0didf1XjSI,transcript
X3aXlKLggJ.iQs615Y4,transcript
ZIHjsJd.l3n7TlPCdE,transcript
X0BFePaXjoiCCkzvYek,transcript
TAKSScUIBSVeAIJeSA,transcript
HlSI1AiV.iRRkII9Nk,transcript
QLlilOLkTlinNKlfuA,transcript
KHd4KLUUcuJIuUo4SU,transcript
WUZmAPaUq92d_2bedA,transcript
TA0Acc4pakS6dGfut0,transcript
ZZeqdeed69UrlI7lNY,transcript
ceU7eTeyiEi0U0ftqY,transcript
xLnlst1fSWU0483FKE,transcript
HadqC.5k5uEU.VOBFU,transcript
X6LpijpCAJ6Qfc7F5IE,transcript
Qzr.iCV3lNSSQlPcX4,transcript
X0CU36wP1UEu4LyD19I,transcript
xSQiOjLn01JQIrYLr0,transcript
NIJPvAt3fRXltO3C0g,transcript
rNdSgx5R6JR1D56WfQ,transcript
uACCNZE0VF9aa1CFeY,transcript
QpPFWhSSKdN.ktCSug,transcript
r76edR7XUflxKKAJCM,transcript
NpqHpVkVRllVea5kWQ,transcript
ikBlJSufPKW51AtNt4,transcript
uEuAeFPShISlSPiuuU,transcript
Hp05ew1ST_rrUtPGNE,transcript
Q2fAXqKSK4niNm0_R0,transcript
X9R4jSoTBHrdqViCF18,transcript
B63gruauV3uXPSS9Xs,transcript
Br64ifRLkimLU14rh4,transcript
x21B4QlfkXl3Uo7cQA,transcript
TFXqcU3k6p6rXXuc.s,transcript
X6QBE55cuX1oL161Ee0,transcript
X3Onu69aueue6C6Q6SA,transcript
KXpIKSE0MQDqSURjqU,transcript
WoS7f_FBRSn4KcQiGI,transcript
raXjoiCgTvYenXjxDk,transcript
X6U3Wob3ad5dPu5IB7o,transcript
N6fAOx3X.O63f6pY_o,transcript
Txtek37U6QCehUEYOk,transcript
WsgrojnpBKihStBKfM,transcript
NVfUXd.l7KOx7Oy05E,transcript
lQM06K1ej4ACJd1R10,transcript
QlY5uVChClPCE9tPYA,transcript
EAQeVNWrX9Xjq_6S8U,transcript
f41OLHEliKVUFU1F0c,transcript
QezlSoC6bzBKCSLpzo,transcript
u3V.VN_H3oMlflAxSo,transcript
lERLzbg6VSKBXmiofQ,transcript
xXHdOLBd0Sc1JE5RBU,transcript
oQQrVAQj4iUqhILlFo,transcript
o_p9FTBUeU6WKBk_e8,transcript
N6D_QJ5QJfIQmUJU38,transcript
EfVefap91XbZHdH_38,transcript
unVKIBCfhRznNNC.Wc,transcript
N4teVF3Ve55KgBW4tc,transcript
BaZ2U6WGAJUFCi0LaI,transcript
Eeqdeed6dUrlI7hNS8,transcript
i_IJn2xUlJHOCX1eHI,transcript
uOqx.KnueC.nnlHolE,transcript
lQ.oBKrVNCvS6C6N6g,transcript
Ee956oV29Z3ezsJ5uQ,transcript
WLAV.aWgWU31LD2UA4,transcript
c47tGUex1JeGkiYh1M,transcript
TwCANl.aegWU31LD2U,transcript
ZErld7lz0kvVx4IeiY,transcript
B4RV5U.3t.DwUK7yu8,transcript
c.nYJfS1vkiiYvoZR4,transcript
TKteD3x6vrgj1ExA.8,transcript
lmXUpQgoovTQh.NQoo,transcript
oyuJIKsSUOVg5SIK0Q,transcript
EveP9_wXqAlOF_5WPc,transcript
B3tEUex1JeGkiYh1N0,transcript
HbYaQlfqWTdTQHv5IQ,transcript
Z.Sllr79b1YgwIYo1g,transcript
X3KAjXEoOjXjjP6Se10,transcript
BXQAXfTijrhVJTihXY,transcript
oqp_0XVUX314tPXkl8,transcript
Zuwq1J40IOkIA0SX_w,transcript
KVIskR.uIFDqCiXiec,transcript
Q0E9EJk1OiKn0IJudc,transcript
lHnn1xeQhgQ7O.Qq4k,transcript
Wcwj6UqcXzQoaQnjQg,transcript
X6d6XeARxR26Z4X00SE,transcript
xHnn1xeQhkQ7O.Qq4k,transcript
cCJ4rurvb90rAE6cAk,transcript
X319cw.oO6uiqpTL3V4,transcript
u.7.WmuOFxkTiBOXdE,transcript
lS4tSNuUex1JepBSQg,transcript
cgCg5VkLvFOkAeii3E,transcript
HLqYuWl_Wl3iQhLkXQ,transcript
TXOgvX.OT6KABO_n.c,transcript
B3h.H7ruFO9PMN0Cig,transcript
uCmuFCig.Srg6HnUnU,transcript
fdeddcCUCUCYKfwKUM,transcript
iJIeKKiiGK936TR.dU,transcript
ilKbjruRey1_cdICeI,transcript
Ngne5ObpJP1bgRV6is,transcript
f6AEAKdJ664_RGO6NU,transcript
X3lf7l__qgFLhkgmLug,transcript
ZuXXkPBS9Fyleh5QEk,transcript
KndNRThckboPZgnlAk,transcript
l6e6nee6tGU8eqf0qg,transcript
K.q9bv9fvV8Tlyej5I,transcript
luitCWiONJRxepi91M,transcript
WOhFJRuSXNCelKtFis,transcript
oOqdPXRBpf1KVL.1fU,transcript
rXwKUIKS74Cu1klEZA,transcript
igvcIT47pQrQRbj_l4,transcript
xfpRznNNC.WeFHi2lo,transcript
Tcx1.pUycK019VEquk,transcript
E4nr2xQhXrgg_TbnTY,transcript
KuSoLBCAxbleK_huqg,transcript
WXehde33eferk6yH_4,transcript
KA.52CX0tb5oomJ6GU,transcript
BRz_692WpJ_iCmQx3U,transcript
xtiLhfeODuueK786Qk,transcript
rfgBXxoghTRXYp4Ffo,transcript
iWhfSf_qf4j7iFX7VQ,transcript
NTyelqbrp05_w1QR.o,transcript
Krrborr9LqDhB.rPoo,transcript
czC7taD66vfrdHh9CA,transcript
X6SseepaCuuvsZ7gpNA,transcript
xKx56loK66_xnuCk0E,transcript
i1ealXO.i.jp56NdHQ,transcript
iJAa97w8mLR74957ro,transcript
x3hC6ehYDWWoJeLddw,transcript
X9Lo7TQJLgQgp56J6Qo,transcript
u0HQmUl51FSIJEf7iI,transcript
E5IYJ10TT7qxV6U7v4,transcript
itdC_l1UpUkGl3aaX8,transcript
urOiuv2uoOEH_tOigE,transcript
WNVX3kICXf5B6tIOmk,transcript
X0R4XmVHt6R1cuI4F6w,transcript
osXu9BwLlJedRUiCRE,transcript
iOV.6egWU31LD2UA4Y,transcript
NT7rcAMNUkf6ilCkoo,transcript
HI1QKu0lkJ0H5cR7UU,transcript
X3j3KZ9KJZl8K5ITpQs,transcript
K2ARLopZJLSqT3gkLs,transcript
oXgqduSGxKajfeguIM,transcript
X9TYNFpOVRTtIZJ7ISg,transcript
X9AbSdHVfUV0nUV0kjg,transcript
EANqUrmOnRk7DVJH_o,transcript
cMuilkktKhP3gmJt9g,transcript
TQkA_6kIg1m4ByOklo,transcript
X0VT_7h_IxPF4OJK4CU,transcript
Td1q5AL12LSXdSlSdc,transcript
X33._93.jKNe.XO7kAw,transcript
QBIowl7DVJH_op4oqQ,transcript
TUQBQrpzpr1LJJLIzs,transcript
BpQpq6Pl4nSi9CNLeg,transcript
WvHo8nV117uOsU5Mi0,transcript
ZRpwHoItxDvFSTnvhE,transcript
iAAQl.b5eNllNOrbOY,transcript
cqXx19Eja7DbiINE64,transcript
ZCXlF1xmaFFNBCDnps,transcript
X6uBAkXCO5Z6FxInTr4,transcript
Nd6yGoIk8OeilEK_p0,transcript
uSI25R5HUl64iQh3t0,transcript
KiRNQuBAEXCOZZaFRI,transcript
iuIFDqCiXieegXPVzg,transcript
